,0
3648,-0.0005323233781382442
3649,-0.0005323233781382442
3650,-0.0005323233781382442
3651,-0.0005323233781382442
3652,-0.0005323233781382442
3653,-0.0005323233781382442
3654,-0.0005323233781382442
3655,-0.0005323233781382442
3656,-0.0005323233781382442
3657,-0.0005323233781382442
3658,-0.0005323233781382442
3659,-0.0005323233781382442
3660,-0.0005323233781382442
3661,-0.0005323233781382442
3662,-0.0005323233781382442
3663,-0.0005323233781382442
3664,0.019243448972702026
3665,-0.0007170282187871635
3666,-0.0005323233781382442
3667,0.023686576634645462
3668,-0.0005323233781382442
3669,-0.0005323233781382442
3670,-0.0005323233781382442
3671,-0.0005323233781382442
3672,-0.0005323233781382442
3673,-0.0005323233781382442
3674,-0.0005323233781382442
3675,-0.00047706248005852103
3676,-0.0005323233781382442
3677,-0.0005323233781382442
3678,-0.0005323233781382442
3679,4.065293312072754
3680,0.6860659718513489
3681,1.2419384717941284
3682,0.82145756483078
3683,1.8837815523147583
3684,41.20411682128906
3685,12.984458923339844
3686,9.407915115356445
3687,7.78571891784668
3688,0.13708588480949402
3689,-0.0005323233781382442
3690,-0.0005323233781382442
3691,0.5624507069587708
3692,-0.0005323233781382442
3693,-0.0005323233781382442
3694,8.949563026428223
3695,49.83735656738281
3696,64.1473388671875
3697,4.9847731590271
3698,3.0173206329345703
3699,13.692249298095703
3700,4.395932197570801
3701,1.4596214294433594
3702,0.26572656631469727
3703,3.258512258529663
3704,2.7495439052581787
3705,-0.0005323233781382442
3706,26.856863021850586
3707,99.9615478515625
3708,197.95518493652344
3709,1.2164303064346313
3710,16.71391487121582
3711,101.35371398925781
3712,9.171588897705078
3713,0.30462968349456787
3714,-0.0005323233781382442
3715,2.4737038612365723
3716,-0.0005323233781382442
3717,0.2727808356285095
3718,-0.0005323233781382442
3719,-0.0005323233781382442
3720,-0.0005323233781382442
3721,-0.0005323233781382442
3722,-0.0005323233781382442
3723,-0.0005323233781382442
3724,-0.0005323233781382442
3725,-0.0005323233781382442
3726,-0.0005323233781382442
3727,-0.0005323233781382442
3728,-0.0005323233781382442
3729,-0.0005323233781382442
3730,-0.0005323233781382442
3731,0.019559266045689583
3732,0.011643053963780403
3733,-0.0005323233781382442
3734,0.03731146827340126
3735,3.986870050430298
3736,3.19018292427063
3737,4.199246406555176
3738,119.16432189941406
3739,1066.6195068359375
3740,850.3355712890625
3741,60.36389923095703
3742,58.138755798339844
3743,434.4327697753906
3744,143.0098114013672
3745,8.285547256469727
3746,-0.0005323233781382442
3747,-0.0005323233781382442
3748,5.974456310272217
3749,0.9908093214035034
3750,1.0219154357910156
3751,0.413891077041626
3752,-0.0005323233781382442
3753,-0.0005323233781382442
3754,-0.0005323233781382442
3755,0.008854481391608715
3756,0.017132146283984184
3757,-0.0005323233781382442
3758,-0.0005323233781382442
3759,-0.0005323233781382442
3760,-0.0005323233781382442
3761,-0.0005323233781382442
3762,-0.0005323233781382442
3763,0.016236161813139915
3764,-0.0005323233781382442
3765,-0.0005323233781382442
3766,-0.0005323233781382442
3767,-0.0005323233781382442
3768,-0.0005323233781382442
3769,-0.0005323233781382442
3770,-0.0005323233781382442
3771,-0.0005323233781382442
3772,-0.0005323233781382442
3773,-0.0005323233781382442
3774,-0.0005323233781382442
3775,-0.0005323233781382442
3776,0.009170564822852612
3777,-0.0005323233781382442
3778,-0.0005323233781382442
3779,-0.0005323233781382442
3780,0.8198937773704529
3781,1.1888920068740845
3782,0.695029079914093
3783,3.0424046516418457
3784,2.211002826690674
3785,0.28336936235427856
3786,-0.0005323233781382442
3787,0.07452740520238876
3788,0.24353566765785217
3789,-0.0005323233781382442
3790,-0.0005323233781382442
3791,-0.0005323233781382442
3792,0.3048149347305298
3793,0.009001955389976501
3794,0.02797987125813961
3795,-0.0005323233781382442
3796,-0.0005323233781382442
3797,-0.0005323233781382442
3798,-0.0005323233781382442
3799,-0.0005323233781382442
3800,-0.0005323233781382442
3801,-0.0005323233781382442
3802,-0.0005323233781382442
3803,-0.0005323233781382442
3804,-0.0005323233781382442
3805,-0.0005323233781382442
3806,-0.0005323233781382442
3807,-0.0005323233781382442
3808,-0.0005323233781382442
3809,-0.0005323233781382442
3810,-0.0005323233781382442
3811,-0.0005323233781382442
3812,-0.0004941524821333587
3813,-0.0005323233781382442
3814,0.2176128476858139
3815,0.42524534463882446
3816,0.037002477794885635
3817,-0.0016153906472027302
3818,-0.0005323233781382442
3819,-0.0005323233781382442
3820,-0.0005323233781382442
3821,-0.0005323233781382442
3822,-0.0005323233781382442
3823,-0.0005323233781382442
3824,-0.0005323233781382442
3825,-0.0005323233781382442
3826,-0.0005323233781382442
3827,-0.0005323233781382442
3828,-0.0005323233781382442
3829,-0.0005323233781382442
3830,-0.0005323233781382442
3831,-0.0005323233781382442
3832,-0.0005323233781382442
3833,-0.0005323233781382442
3834,-0.0005323233781382442
3835,-0.0005323233781382442
3836,-0.0005323233781382442
3837,-0.0005323233781382442
3838,-0.0005323233781382442
3839,-0.0005323233781382442
3840,-0.0005323233781382442
3841,-0.0005323233781382442
3842,-0.0005323233781382442
3843,-0.0005323233781382442
3844,-0.0005323233781382442
3845,-0.0005323233781382442
3846,-0.0005323233781382442
3847,-0.0005323233781382442
3848,-0.0005323233781382442
3849,-0.0005323233781382442
3850,-0.0005323233781382442
3851,-0.0005323233781382442
3852,-0.0005323233781382442
3853,-0.0005323233781382442
3854,-0.0005323233781382442
3855,-0.0005323233781382442
3856,-0.0005323233781382442
3857,-0.0005323233781382442
3858,-0.0005323233781382442
3859,-0.0005323233781382442
3860,-0.0005323233781382442
3861,-0.0005323233781382442
3862,-0.0005323233781382442
3863,-0.0005323233781382442
3864,-0.0005323233781382442
3865,-0.0005323233781382442
3866,-0.0005323233781382442
3867,-0.0005323233781382442
3868,-0.0005323233781382442
3869,-0.0005323233781382442
3870,-0.0005323233781382442
3871,-0.0005323233781382442
3872,-0.0005323233781382442
3873,-0.0005323233781382442
3874,-0.0005323233781382442
3875,-0.0005323233781382442
3876,-0.0005323233781382442
3877,-0.0005323233781382442
3878,-0.0005323233781382442
3879,-0.0005323233781382442
3880,-0.0005323233781382442
3881,-0.0005323233781382442
3882,-0.0005323233781382442
3883,-0.0005323233781382442
3884,-0.0005323233781382442
3885,-0.0005323233781382442
3886,-0.0005323233781382442
3887,-0.0005323233781382442
3888,-0.0005323233781382442
3889,-0.0005323233781382442
3890,-0.0005323233781382442
3891,-0.0005323233781382442
3892,-0.0005323233781382442
3893,-0.0005323233781382442
3894,-0.0005323233781382442
3895,-0.0005323233781382442
3896,-0.0005323233781382442
3897,-0.0005323233781382442
3898,-0.0005323233781382442
3899,-0.0005323233781382442
3900,-0.0005323233781382442
3901,-0.0005323233781382442
3902,-0.0005323233781382442
3903,-0.0005323233781382442
3904,-0.0008231621468439698
3905,-0.0005323233781382442
3906,-0.0005323233781382442
3907,-0.0005323233781382442
3908,-0.0005323233781382442
3909,-0.0005323233781382442
3910,-0.0005323233781382442
3911,-0.0009984931675717235
3912,-0.0018796201329678297
3913,-0.0009457815904170275
3914,-0.0005323233781382442
3915,-0.0005323233781382442
3916,-0.0005323233781382442
3917,-0.0005323233781382442
3918,-0.0005323233781382442
3919,-0.0005323233781382442
3920,-0.0005323233781382442
3921,-0.0005323233781382442
3922,-0.0004913633456453681
3923,-0.0005323233781382442
3924,-0.0005323233781382442
3925,-0.0005323233781382442
3926,-0.0005323233781382442
3927,2.730013608932495
3928,17.7098445892334
3929,4.255785942077637
3930,7.810128211975098
3931,3.3329312801361084
3932,0.014248336665332317
3933,0.12125668674707413
3934,1.1185595989227295
3935,13.986581802368164
3936,2.009246587753296
3937,3.101410150527954
3938,177.63525390625
3939,17.946943283081055
3940,0.3655633330345154
3941,20.836265563964844
3942,18.25373649597168
3943,1.0580744743347168
3944,-0.0005323233781382442
3945,-0.0005323233781382442
3946,-0.0005323233781382442
3947,0.21099784970283508
3948,-0.0005323233781382442
3949,1.6524981260299683
3950,1.1036968231201172
3951,1.2133804559707642
3952,0.0018936233827844262
3953,-0.0005323233781382442
3954,-0.0005323233781382442
3955,-0.0005323233781382442
3956,-0.0005323233781382442
3957,-0.0005323233781382442
3958,-0.0005323233781382442
3959,-0.0004985742853023112
3960,-0.0005323233781382442
3961,-0.0005323233781382442
3962,-0.0005323233781382442
3963,-0.0005323233781382442
3964,-0.0005323233781382442
3965,-0.0005323233781382442
3966,-0.0005323233781382442
3967,-0.0005323233781382442
3968,-0.0005323233781382442
3969,-0.0005323233781382442
3970,-0.0005323233781382442
3971,-0.0005323233781382442
3972,-0.0005323233781382442
3973,-0.0005323233781382442
3974,-0.0005323233781382442
3975,-0.0005323233781382442
3976,-0.0005323233781382442
3977,-0.0005323233781382442
3978,-0.0005323233781382442
3979,-0.0005323233781382442
3980,-0.0005323233781382442
3981,-0.0005323233781382442
3982,-0.0005323233781382442
3983,-0.0005323233781382442
3984,-0.0005323233781382442
3985,-0.0005323233781382442
3986,-0.0005323233781382442
3987,-0.0005323233781382442
3988,-0.0005323233781382442
3989,-0.0005323233781382442
3990,-0.0005323233781382442
3991,-0.0005323233781382442
3992,0.08605200797319412
3993,4.190771579742432
3994,2.1366069316864014
3995,2.082449197769165
3996,2.0886199474334717
3997,0.17019960284233093
3998,-0.0005323233781382442
3999,-0.0005323233781382442
4000,-0.0005323233781382442
4001,-0.0005323233781382442
4002,-0.0005323233781382442
4003,-0.0005323233781382442
4004,-0.0005323233781382442
4005,-0.0005323233781382442
4006,-0.0005323233781382442
4007,-0.0005323233781382442
4008,-0.0005323233781382442
4009,-0.0005323233781382442
4010,-0.0005323233781382442
4011,-0.0005323233781382442
4012,-0.0005323233781382442
4013,-0.0005323233781382442
4014,-0.0005323233781382442
4015,-0.0005323233781382442
4016,-0.0005323233781382442
4017,-0.0005323233781382442
4018,-0.0005323233781382442
4019,-0.0005323233781382442
4020,-0.0005323233781382442
4021,-0.0005323233781382442
4022,-0.0005323233781382442
4023,-0.0005323233781382442
4024,-0.0005323233781382442
4025,-0.0005323233781382442
4026,-0.0005323233781382442
4027,-0.0005323233781382442
4028,-0.0005323233781382442
4029,-0.0005323233781382442
4030,-0.0005323233781382442
4031,-0.0005323233781382442
4032,-0.0005323233781382442
4033,-0.0005323233781382442
4034,-0.0005323233781382442
4035,4.95062255859375
4036,7.283201694488525
4037,7.808698654174805
4038,7.135956764221191
4039,5.550317764282227
4040,13.711325645446777
4041,19.51106834411621
4042,8.11465835571289
4043,0.21011117100715637
4044,-0.0005323233781382442
4045,-0.0005323233781382442
4046,-0.0005323233781382442
4047,-0.0005323233781382442
4048,-0.0005323233781382442
4049,-0.0005323233781382442
4050,-0.0005323233781382442
4051,-0.0005323233781382442
4052,-0.0005323233781382442
4053,-0.0005323233781382442
4054,-0.0005323233781382442
4055,-0.0005323233781382442
4056,-0.0005323233781382442
4057,-0.0005323233781382442
4058,-0.0005323233781382442
4059,-0.0005323233781382442
4060,-0.0005323233781382442
4061,-0.0005323233781382442
4062,-0.0005323233781382442
4063,-0.0005323233781382442
4064,-0.0005323233781382442
4065,-0.0005323233781382442
4066,-0.0005323233781382442
4067,-0.0005323233781382442
4068,-0.0005323233781382442
4069,-0.0005323233781382442
4070,0.6518310308456421
4071,-0.004670660011470318
4072,-0.0002520541602279991
4073,-0.006141953635960817
4074,-0.0005323233781382442
4075,0.0027609961107373238
4076,-0.0005323233781382442
4077,-0.0005323233781382442
4078,-0.0005323233781382442
4079,0.00021413236390799284
4080,-0.0005323233781382442
4081,-0.0005323233781382442
4082,-0.0005323233781382442
4083,-0.0005323233781382442
4084,-0.0005323233781382442
4085,-0.0005323233781382442
4086,-0.0005323233781382442
4087,-0.0005323233781382442
4088,-0.0005323233781382442
4089,-0.0005323233781382442
4090,-0.0005323233781382442
4091,-0.0005323233781382442
4092,-0.0005323233781382442
4093,-0.0005323233781382442
4094,-0.0005323233781382442
4095,-0.0005323233781382442
4096,-0.0005323233781382442
4097,-0.0005323233781382442
4098,-0.0005323233781382442
4099,-0.0005323233781382442
4100,-0.0005323233781382442
4101,-0.00037139630876481533
4102,-0.0005323233781382442
4103,-0.0005323233781382442
4104,0.009913654997944832
4105,-0.0006026839837431908
4106,-0.0005323233781382442
4107,-0.0005323233781382442
4108,-0.0005323233781382442
4109,-0.0005323233781382442
4110,-0.0005323233781382442
4111,-0.0005323233781382442
4112,-0.0005323233781382442
4113,0.0061189415864646435
4114,-0.00046872900566086173
4115,-0.0005323233781382442
4116,0.012806595303118229
4117,0.38408908247947693
4118,0.021755119785666466
4119,0.06902003288269043
4120,0.15474076569080353
4121,1.6857541799545288
4122,12.993934631347656
4123,3.821331262588501
4124,1.4899194240570068
4125,1.7657655477523804
4126,37.87617111206055
4127,12.49818229675293
4128,8.548474311828613
4129,12.665838241577148
4130,16.830217361450195
4131,1.9992493391036987
4132,-0.0005323233781382442
4133,0.2531391680240631
4134,-0.0005323233781382442
4135,0.3637849688529968
4136,-0.0005323233781382442
4137,-0.0005323233781382442
4138,0.03479393199086189
4139,0.7454165816307068
4140,0.04818406328558922
4141,-0.0005323233781382442
4142,-0.0005323233781382442
4143,-0.0005323233781382442
4144,-0.0005323233781382442
4145,-0.0005323233781382442
4146,0.09785718470811844
4147,0.13875749707221985
4148,8.509827613830566
4149,7.3254780769348145
4150,0.8758295178413391
4151,6.251696586608887
4152,18.550174713134766
4153,71.13442993164062
4154,31.972026824951172
4155,2.631412982940674
4156,1.7273504734039307
4157,5.024941444396973
4158,0.9469116926193237
4159,0.5870900750160217
4160,-0.0005323233781382442
4161,-0.0005323233781382442
4162,-0.0005323233781382442
4163,0.12700775265693665
4164,-0.0005323233781382442
4165,-0.0005323233781382442
4166,-0.0005323233781382442
4167,-0.0005323233781382442
4168,-0.0005323233781382442
4169,-0.0005323233781382442
4170,0.0008577211992815137
4171,-0.0005323233781382442
4172,-0.0005323233781382442
4173,-0.0005323233781382442
4174,-0.0005323233781382442
4175,-0.0005323233781382442
4176,-0.0005323233781382442
4177,-0.0005323233781382442
4178,-0.0005323233781382442
4179,-0.0005323233781382442
4180,-0.0005323233781382442
4181,-0.0005323233781382442
4182,-0.0005323233781382442
4183,-0.0005323233781382442
4184,-0.0005323233781382442
4185,-0.0005323233781382442
4186,-0.0005323233781382442
4187,0.005340443458408117
4188,0.6144703030586243
4189,-0.0005323233781382442
4190,-0.0005323233781382442
4191,-0.00032067933352664113
4192,-0.0005323233781382442
4193,-0.0005323233781382442
4194,-0.0005323233781382442
4195,-0.0005323233781382442
4196,-0.0005323233781382442
4197,-0.0005323233781382442
4198,-0.0005323233781382442
4199,-0.0005323233781382442
4200,-0.0005323233781382442
4201,-0.0005323233781382442
4202,-0.0005323233781382442
4203,-0.0005323233781382442
4204,-0.0005323233781382442
4205,-0.0005323233781382442
4206,-0.0005323233781382442
4207,-0.0005323233781382442
4208,0.2501104474067688
4209,-0.0005323233781382442
4210,-0.0005323233781382442
4211,0.09959476441144943
4212,0.014349320903420448
4213,-0.0005323233781382442
4214,-0.0005323233781382442
4215,0.0008045003050938249
4216,-0.0005323233781382442
4217,-0.0005323233781382442
4218,-0.0005323233781382442
4219,-0.0005323233781382442
4220,-0.0005323233781382442
4221,-0.0005323233781382442
4222,-0.0005323233781382442
4223,-0.0005323233781382442
4224,-0.0005323233781382442
4225,-0.0005323233781382442
4226,-0.0005323233781382442
4227,-0.00036748076672665775
4228,0.020098766312003136
4229,0.3416091203689575
4230,-0.0005323233781382442
4231,-0.0005323233781382442
4232,-0.0005323233781382442
4233,-0.0005323233781382442
4234,0.09654074907302856
4235,-0.0005323233781382442
4236,-0.0005323233781382442
4237,0.2347251921892166
4238,-0.0005323233781382442
4239,-0.0005323233781382442
4240,-0.0005323233781382442
4241,-0.0005323233781382442
4242,-0.0005323233781382442
4243,-0.0005323233781382442
4244,-0.0005323233781382442
4245,-0.0005323233781382442
4246,-0.0005323233781382442
4247,-0.0005323233781382442
4248,-0.0005323233781382442
4249,-0.0005323233781382442
4250,-0.0005323233781382442
4251,-0.0005323233781382442
4252,-0.0005323233781382442
4253,-0.0005323233781382442
4254,-0.0005323233781382442
4255,-0.0005323233781382442
4256,-0.0005323233781382442
4257,0.0696537122130394
4258,-0.0005323233781382442
4259,-0.0005323233781382442
4260,-0.0005323233781382442
4261,-0.0005323233781382442
4262,0.6256400942802429
4263,-0.0005323233781382442
4264,-0.0005323233781382442
4265,-0.0005323233781382442
4266,-0.0005323233781382442
4267,-0.0005323233781382442
4268,-0.0005323233781382442
4269,-0.0005323233781382442
4270,-0.0005323233781382442
4271,-0.0005323233781382442
4272,-0.0005323233781382442
4273,-0.0005323233781382442
4274,-0.0005323233781382442
4275,-0.0005323233781382442
4276,-0.0005323233781382442
4277,-0.0005323233781382442
4278,-0.0005323233781382442
4279,-0.0005323233781382442
4280,-0.0005323233781382442
4281,-0.0005323233781382442
4282,-0.0005323233781382442
4283,-0.0005323233781382442
4284,-0.0005323233781382442
4285,-0.0005323233781382442
4286,-0.0005135926767252386
4287,-0.0005323233781382442
4288,-0.0005323233781382442
4289,-0.0005323233781382442
4290,-0.0005323233781382442
4291,2.838841438293457
4292,2.8491179943084717
4293,-0.00047562166582793
4294,0.016704371199011803
4295,2.696044683456421
4296,0.27839791774749756
4297,-0.0005323233781382442
4298,0.8679199814796448
4299,18.184053421020508
4300,8.646206855773926
4301,0.10337518900632858
4302,9.977237701416016
4303,11.660608291625977
4304,2.830563545227051
4305,13.49390983581543
4306,26.978822708129883
4307,37.03436279296875
4308,0.7230888605117798
4309,-0.0005323233781382442
4310,0.12308915704488754
4311,0.03551989048719406
4312,0.3223881721496582
4313,-0.0005323233781382442
4314,-0.0005323233781382442
4315,-0.0005323233781382442
4316,0.17587848007678986
4317,-0.0005323233781382442
4318,-0.0005323233781382442
4319,-0.0005323233781382442
4320,0.06921692937612534
4321,0.012448177672922611
4322,-0.0005323233781382442
4323,-0.0005323233781382442
4324,-0.0005323233781382442
4325,-0.0005323233781382442
4326,-0.0005323233781382442
4327,0.5626065135002136
4328,1.6853621006011963
4329,-0.0005323233781382442
4330,0.7845638990402222
4331,0.861143171787262
4332,0.18306957185268402
4333,-0.0005323233781382442
4334,0.28033170104026794
4335,2.9432265758514404
4336,8.691012382507324
4337,2.137990951538086
4338,22.278390884399414
4339,26.653005599975586
4340,16.71781349182129
4341,13.483850479125977
4342,45.03010559082031
4343,55.04570388793945
4344,441.9294128417969
4345,12.055130004882812
4346,14.873440742492676
4347,121.74000549316406
4348,46.3337287902832
4349,10.266465187072754
4350,-0.0005323233781382442
4351,-0.0005323233781382442
4352,0.07898696511983871
4353,4.6062421798706055
4354,2.3033480644226074
4355,8.559476852416992
4356,1.6942604780197144
4357,-0.00034695706563070416
4358,0.00818826723843813
4359,1.6844947822391987e-05
4360,2.904935359954834
4361,69.2738037109375
4362,180.17552185058594
4363,215.2320098876953
4364,0.8978570699691772
4365,13.883075714111328
4366,57.14524841308594
4367,2.4538166522979736
4368,0.16191816329956055
4369,-0.0005323233781382442
4370,3.561528444290161
4371,0.0607449933886528
4372,2.12618088722229
4373,2.1429848670959473
4374,0.9943634867668152
4375,1.017293095588684
4376,1.0767258405685425
4377,6.15242862701416
4378,15.028299331665039
4379,19.66105842590332
4380,44.034339904785156
4381,19.192195892333984
4382,31.432798385620117
4383,48.51287078857422
4880,26.970670700073242
4881,76.69983673095703
4882,230.73484802246094
4883,388.06182861328125
4884,56.04792785644531
4885,12.052648544311523
4886,394.1798095703125
4887,66.6986312866211
4888,9.825267791748047
4889,120.16323852539062
4890,29.343616485595703
4891,34.55396270751953
4892,13.938640594482422
4893,37.372108459472656
4894,96.45768737792969
4895,4.138075828552246
4896,1.7393842935562134
4897,2.6090211868286133
4898,1.3495787382125854
4899,1.551899790763855
4900,0.58598393201828
4901,0.08926636725664139
4902,-0.0005323233781382442
4903,-0.0005323233781382442
4904,0.0276572834700346
4905,-0.0005323233781382442
4906,-0.0005323233781382442
4907,-0.0005323233781382442
4908,-0.0005323233781382442
4909,-0.0005323233781382442
4910,0.008115011267364025
4911,0.15874095261096954
4912,0.0036181197501719
4913,-0.0005323233781382442
4914,0.7342200875282288
4915,0.028095193207263947
4916,0.037360742688179016
4917,-0.0005323233781382442
4918,0.07559673488140106
4919,0.4140186905860901
4920,0.04978829249739647
4921,0.05069508031010628
4922,0.05700986459851265
4923,4.382479667663574
4924,10.193693161010742
4925,-0.0005323233781382442
4926,0.06822323054075241
4927,4.39272928237915
4928,0.3484848141670227
4929,-0.0005323233781382442
4930,-0.0005323233781382442
4931,0.13482913374900818
4932,-0.0005323233781382442
4933,-0.0005323233781382442
4934,-0.0005323233781382442
4935,-0.0005323233781382442
4936,-0.0005323233781382442
4937,-0.0005323233781382442
4938,-0.0005323233781382442
4939,-0.0005323233781382442
4940,-0.0005323233781382442
4941,-0.0005323233781382442
4942,-0.0005323233781382442
4943,-0.0005323233781382442
4944,-0.0005323233781382442
4945,-0.0005323233781382442
4946,-0.0005323233781382442
4947,-0.0005323233781382442
4948,-0.0005323233781382442
4949,-0.0005323233781382442
4950,-0.0005323233781382442
4951,-0.0005323233781382442
4952,-0.0005323233781382442
4953,-0.0005323233781382442
4954,-0.0005323233781382442
4955,0.08466975390911102
4956,-0.0005323233781382442
4957,-0.0005323233781382442
4958,0.0025005973875522614
4959,0.006222492549568415
4960,0.011454296298325062
4961,-0.0005323233781382442
4962,-0.0005323233781382442
4963,1.6185110807418823
4964,-0.0005323233781382442
4965,-0.0005323233781382442
4966,0.015202458947896957
4967,-0.0005323233781382442
4968,0.003487156704068184
4969,0.001995858270674944
4970,-0.0005323233781382442
4971,-0.0005323233781382442
4972,0.3622976541519165
4973,-0.0005323233781382442
4974,-0.0005323233781382442
4975,0.04974348098039627
4976,-0.0005323233781382442
4977,-0.0005323233781382442
4978,0.014862521551549435
4979,0.25909531116485596
4980,-0.0005323233781382442
4981,-0.0005323233781382442
4982,0.06217900663614273
4983,1.9655534029006958
4984,10.75667953491211
4985,33.58708190917969
4986,36.853546142578125
4987,0.32622814178466797
4988,18.47837257385254
4989,4.392547607421875
4990,1.4027053117752075
4991,8.875001907348633
4992,8.393308639526367
4993,0.982100248336792
4994,0.7499954104423523
4995,32.486846923828125
4996,77.49382019042969
4997,0.6061475276947021
4998,0.5978941321372986
4999,17.51877784729004
5000,2.617551803588867
5001,0.08169399946928024
5002,-0.0005323233781382442
5003,2.649399518966675
5004,12.817947387695312
5005,4.735769748687744
5006,2.754467725753784
5007,1.1140936613082886
5008,0.34731513261795044
5009,10.845186233520508
5010,12.792908668518066
5011,5.148325443267822
5012,12.961925506591797
5013,0.44200658798217773
5014,0.01819128356873989
5015,0.564719557762146
5016,-0.0005323233781382442
5017,-0.0005323233781382442
5018,-0.0005323233781382442
5019,-0.0005323233781382442
5020,-0.0005323233781382442
5021,-0.0005323233781382442
5022,-0.0005323233781382442
5023,-0.0005323233781382442
5024,-0.0005323233781382442
5025,-0.0005323233781382442
5026,-0.0005323233781382442
5027,-0.0005323233781382442
5028,-0.0005323233781382442
5029,-0.0005323233781382442
5030,-0.0005323233781382442
5031,-0.0005323233781382442
5032,-0.0005323233781382442
5033,-0.0005323233781382442
5034,-0.0005323233781382442
5035,-0.0005323233781382442
5036,-0.0005323233781382442
5037,-0.0005095668020658195
5038,5.04509162902832
5039,8.05950927734375
5040,24.375457763671875
5041,59.03274154663086
5042,261.58026123046875
5043,11.884540557861328
5044,9.708908081054688
5045,44.15374755859375
5046,51.50819778442383
5047,24.70265007019043
5048,0.4716138243675232
5049,1.4946471452713013
5050,9.939876556396484
5051,9.566652297973633
5052,0.9414175748825073
5053,0.06462328881025314
5054,0.2299848347902298
5055,0.27712109684944153
5056,-0.001105408533476293
5057,-0.0005323233781382442
5058,-0.0005323233781382442
5059,-0.0005323233781382442
5060,-0.0005323233781382442
5061,-0.0005323233781382442
5062,-0.0005323233781382442
5063,-0.0005323233781382442
5064,-0.0005323233781382442
5065,-0.0005323233781382442
5066,-0.0005323233781382442
5067,-0.0005323233781382442
5068,-0.0005323233781382442
5069,-0.0005323233781382442
5070,-0.0005323233781382442
5071,-0.0005323233781382442
5072,-0.0005323233781382442
5073,-0.0005323233781382442
5074,-0.0005323233781382442
5075,-0.0005323233781382442
5076,-0.0005323233781382442
5077,-0.0005323233781382442
5078,-0.0005323233781382442
5079,-0.0005323233781382442
5080,-0.0005323233781382442
5081,-0.0005323233781382442
5082,-0.0005323233781382442
5083,-0.0005323233781382442
5084,-0.0005323233781382442
5085,2.8247921466827393
5086,0.012686633504927158
5087,-0.0005323233781382442
5088,-0.0005323233781382442
5089,0.0032193814404308796
5090,-0.0005323233781382442
5091,-0.0005323233781382442
5092,-0.0005323233781382442
5093,-0.0005323233781382442
5094,-0.0005323233781382442
5095,-0.0005323233781382442
5096,-0.0005323233781382442
5097,-0.0005323233781382442
5098,-0.0005323233781382442
5099,-0.0005323233781382442
5100,-0.0005323233781382442
5101,-0.0005323233781382442
5102,-0.0005323233781382442
5103,-0.0005323233781382442
5104,-0.0005323233781382442
5105,-0.0005323233781382442
5106,-0.0005323233781382442
5107,-0.0005323233781382442
5108,-0.0005323233781382442
5109,-0.0005323233781382442
5110,-0.0005323233781382442
5111,-0.0005323233781382442
5112,-0.0005323233781382442
5113,-0.0005323233781382442
5114,-0.0005323233781382442
5115,-0.0005323233781382442
5116,1.3662556409835815
5117,0.03372802212834358
5118,-0.0005323233781382442
5119,-0.00046113034477457404
5120,-0.0005323233781382442
5121,-0.0005323233781382442
5122,-0.0005323233781382442
5123,-0.0005323233781382442
5124,-0.0005323233781382442
5125,-0.0005323233781382442
5126,-0.0005323233781382442
5127,-0.0005323233781382442
5128,-0.0005323233781382442
5129,-0.0005323233781382442
5130,-0.0005323233781382442
5131,-0.0005323233781382442
5132,-0.0005323233781382442
5133,-0.0005323233781382442
5134,-0.0005323233781382442
5135,-0.0005323233781382442
5136,-0.0005323233781382442
5137,-0.0005323233781382442
5138,-0.0005323233781382442
5139,-0.0005323233781382442
5140,-0.0005323233781382442
5141,-0.0005323233781382442
5142,-0.0005323233781382442
5143,-0.0005323233781382442
5144,-0.0005323233781382442
5145,-0.0005323233781382442
5146,-0.0005323233781382442
5147,-0.0005323233781382442
5148,-0.0005323233781382442
5149,-0.0005323233781382442
5150,-0.0005323233781382442
5151,-0.0005323233781382442
5152,-0.0005323233781382442
5153,-0.0005323233781382442
5154,-0.0005323233781382442
5155,-0.0005323233781382442
5156,-0.0005323233781382442
5157,-0.0005323233781382442
5158,-0.0005323233781382442
5159,-0.0005323233781382442
5160,-0.0005323233781382442
5161,-0.0005323233781382442
5162,-0.0005323233781382442
5163,-0.0005323233781382442
5164,-0.0005323233781382442
5165,-0.0005323233781382442
5166,-0.0005323233781382442
5167,-0.0005323233781382442
5168,-0.0005323233781382442
5169,-0.0005323233781382442
5170,-0.0005323233781382442
5171,-0.0005323233781382442
5172,-0.0005323233781382442
5173,-0.0005323233781382442
5174,-0.0005323233781382442
5175,-0.0005323233781382442
5176,-0.0005323233781382442
5177,-0.0005323233781382442
5178,-0.0005323233781382442
5179,-0.0005323233781382442
5180,-0.0005323233781382442
5181,-0.0005323233781382442
5182,-0.0005323233781382442
5183,-0.0005323233781382442
5184,-0.0005323233781382442
5185,-0.0005323233781382442
5186,-0.0005323233781382442
5187,-0.0005323233781382442
5188,-0.0005323233781382442
5189,-0.0005323233781382442
5190,-0.0005323233781382442
5191,-0.0005323233781382442
5192,-0.0005323233781382442
5193,-0.0005323233781382442
5194,-0.0005323233781382442
5195,-0.0005323233781382442
5196,-0.0005323233781382442
5197,-0.0005323233781382442
5198,-0.0005323233781382442
5199,-0.0005323233781382442
5200,-0.0005323233781382442
5201,-0.0005323233781382442
5202,-0.0005323233781382442
