stn4contest,ef_datetime,v01,v02,v03,v04,v05,v06,v07,v08,v09,year,month,day,hour,class_interval
32,2023-09-08 03:00:00,0.8562933989337642,0.5888791892781177,0.32987669009672804,0.20288629733913457,0.07845157105269922,0.013008998274973017,0.0,0.0,0.0,2023,9,8,3,
32,2023-09-08 06:00:00,1.3040811013346691,0.9864435504464638,0.6475465981597499,0.4040688412404974,0.2365206813669896,0.12664111185172616,0.0,0.0,0.0,2023,9,8,6,
32,2023-09-08 09:00:00,1.4626805003695253,1.1063032169021652,0.7259684438242455,0.45274402458834095,0.26505635206219164,0.1417717917818831,0.0,0.0,0.0,2023,9,8,9,
32,2023-09-08 12:00:00,1.0201630364643628,0.7704710919899326,0.35339520669988356,0.20236132985404526,0.17058936891291743,0.09398327152794106,0.027919979247275326,0.009093936097683964,0.0,2023,9,8,12,
32,2023-09-08 15:00:00,1.4620103747513764,1.1042645766756738,0.5064156887950022,0.2897728928983753,0.24423120117202424,0.13456162088865944,0.03992416711974477,0.013008998274973017,0.0,2023,9,8,15,
32,2023-09-08 18:00:00,0.9440447542599772,0.7346066419688597,0.4128085491526534,0.2698625125455319,0.2017051542809224,0.10608885302932114,0.06413527798420818,0.0,0.0,2023,9,8,18,
32,2023-09-08 21:00:00,1.059039232793712,0.824379070036576,0.4631749453099737,0.30264721547343504,0.2261553554048002,0.11886117943477705,0.07180434326880378,0.0,0.0,2023,9,8,21,
32,2023-09-09 00:00:00,0.33365807687920457,0.2570519794942282,0.1872255059133426,0.1400448198561156,0.11759667908421177,0.04889466940832677,0.009093936097683964,0.0,0.0,2023,9,9,0,
32,2023-09-09 03:00:00,0.49941947722819,0.3897498969448252,0.26841320222574955,0.200779290117061,0.16857606288546112,0.0700484522498547,0.013008998274973017,0.0,0.0,2023,9,9,3,
32,2023-09-09 06:00:00,0.7951118673596642,0.4967093273686304,0.3301880965173546,0.25862358103328553,0.1967874043712961,0.12126482060811962,0.05284119028783416,0.0,0.0,2023,9,9,6,
32,2023-09-09 09:00:00,0.9887301045599097,0.5806867605257277,0.3707046527841893,0.29044795897780135,0.22095988484670093,0.13611128906556777,0.05932899896573487,0.0,0.0,2023,9,9,9,
32,2023-09-09 12:00:00,0.971014230882647,0.5838571178402067,0.27432593933455973,0.12873149193393207,0.06858290704157316,0.030441938718649357,0.0,0.0,0.0,2023,9,9,12,
32,2023-09-09 15:00:00,2.267262623829978,0.8147095367308017,0.3932348743754415,0.1846428214573279,0.09836201112556583,0.04366160339756709,0.0,0.0,0.0,2023,9,9,15,
32,2023-09-09 18:00:00,1.134541868010763,0.6798734200130423,0.3674330083901674,0.18055402067710488,0.13794085974759737,0.03981436907104171,0.0,0.0,0.0,2023,9,9,18,
32,2023-09-09 21:00:00,1.1538517780963546,0.7132570689286116,0.388892299923098,0.20255454323996291,0.15476625366208333,0.04469993072760846,0.0,0.0,0.0,2023,9,9,21,
32,2023-09-10 00:00:00,0.5610275636382108,0.37873267573298924,0.18048693577635472,0.12141943832251376,0.07614971221437312,0.03681094610044534,0.029606659062020375,0.0,0.0,2023,9,10,0,
32,2023-09-10 03:00:00,0.7137277696246742,0.5485584123213605,0.40424077053579394,0.25657389375010925,0.10920632355991639,0.05282031939921476,0.042479833590902884,0.0,0.0,2023,9,10,3,
32,2023-09-10 06:00:00,1.0390341572177308,0.7040502552056955,0.4386291152667056,0.24359981310368925,0.12704460228222153,0.07625648918384084,0.0,0.0,0.0,2023,9,10,6,
32,2023-09-10 09:00:00,1.190766711080159,0.8411308112714333,0.4909762284984177,0.3006967506511208,0.19325146910931024,0.11092971238748982,0.0,0.0,0.0,2023,9,10,9,
32,2023-09-10 12:00:00,19.092163613341377,8.626020290566695,0.8321195914569562,0.1220079725854141,0.10247634994790643,0.0495298509723497,0.03185895823659037,0.0,0.0,2023,9,10,12,
32,2023-09-10 15:00:00,16.424952688632818,5.246891059629228,0.7946639081107497,0.3591055917576762,0.30381760726555657,0.14185183629168738,0.06913051126068355,0.017533867240181022,0.0,2023,9,10,15,
32,2023-09-10 18:00:00,7.981467510738092,1.8303216482117923,0.6442451971928023,0.48111177875701955,0.3304600588282682,0.13778642954236142,0.05582923378625336,0.0,0.0,2023,9,10,18,
32,2023-09-10 21:00:00,2.3646346671619343,1.5566494299094409,0.958906055598624,0.7120985809383286,0.48135729948535094,0.1497854042381498,0.0,0.0,0.0,2023,9,10,21,
32,2023-09-11 00:00:00,2.6884122296828337,1.3107573946029474,0.8506086396825498,0.5948923072991468,0.35350196176756393,0.12473695267888377,0.014992705458343834,0.0,0.0,2023,9,11,0,
32,2023-09-11 03:00:00,27.62361015582379,16.930605022212607,4.327272334424683,1.8466562156402249,0.7633488661809039,0.39764596095032007,0.038407518716587,0.0,0.0,2023,9,11,3,
32,2023-09-11 06:00:00,26.826987131980932,19.461207396663397,11.313048525307174,5.947945577831324,2.8222763148223167,1.3187612135222848,0.4524014063996066,0.05010315852612481,0.0,2023,9,11,6,
32,2023-09-11 09:00:00,25.332094322568274,15.321450268425668,4.8527898989289335,2.4687712387549525,0.873004111121071,0.30208684907809397,0.06485553585569373,0.027795229652440172,0.0,2023,9,11,9,
32,2023-09-11 12:00:00,63.36300256834008,38.49488747444332,4.753877544011986,0.3502661321589846,0.15643826815181114,0.04441156677076994,0.013530002486798094,0.0,0.0,2023,9,11,12,
32,2023-09-11 15:00:00,51.05912912661989,28.262002469769282,4.460399410680956,0.7776739921809946,0.295879532455994,0.12695579590830003,0.0,0.0,0.0,2023,9,11,15,
32,2023-09-11 18:00:00,8.252200995610183,4.061102448766531,2.1566473438148317,1.394429712664352,0.8516713041171344,0.4552012374366669,0.14876083249665784,0.0,0.0,2023,9,11,18,
32,2023-09-11 21:00:00,3.8759076962322503,3.006993331349517,2.097871290780139,1.5369625833864884,0.9452565044095144,0.45917939424103965,0.13772222812750431,0.0,0.0,2023,9,11,21,
32,2023-09-12 00:00:00,2.369174774889023,1.5415946409310253,1.3141227345877662,1.0848537182072546,0.8200773988095437,0.3904780692211121,0.17853987695185802,0.02142127169676667,0.0,2023,9,12,0,
32,2023-09-12 03:00:00,2.7153984541440677,2.3411062228289583,1.9117620431093039,1.4710991686066328,1.03904522443003,0.44383231161924785,0.21563568540936584,0.030542865515154036,0.0,2023,9,12,3,
32,2023-09-12 06:00:00,4.519409511431117,3.723846673414084,3.0937187462031526,2.5106766268004614,2.063194958097087,1.1472079464714444,0.40230664947320594,0.1522317633886797,0.09937948114574288,2023,9,12,6,
32,2023-09-12 09:00:00,5.913358743259657,4.505284591861379,3.462944884674019,2.682067388810528,2.199774366683869,1.1800073030479226,0.4605791389239052,0.1912576516560764,0.08801822723272722,2023,9,12,9,
32,2023-09-12 12:00:00,20.4121231861683,7.18792021616801,2.4870642353459953,1.4543390979051087,0.9268601581287241,0.3734364455996624,0.08185136995108244,0.0194642141038148,0.0,2023,9,12,12,
32,2023-09-12 15:00:00,27.1051043584946,19.777844849467773,7.271698793073539,3.1772012028919656,1.893243609180131,0.6605844550268465,0.17583529545173937,0.02781234113959748,0.0,2023,9,12,15,
32,2023-09-12 18:00:00,22.33275006829816,13.757693982681076,6.508697022223008,3.5670664908293266,2.072718969691773,0.7966620565486298,0.2885191613634521,0.06300819971444403,0.0,2023,9,12,18,
32,2023-09-12 21:00:00,7.551077028230821,5.875533756059991,4.190619232854009,3.085030946911833,1.9345130516833173,0.7702081088069964,0.27201838531717826,0.0705448937602939,0.0,2023,9,12,21,
32,2023-09-13 00:00:00,2.051838019378131,1.7806347858901357,1.3873904604217626,1.1508260329410016,0.841505007835563,0.48024512779994083,0.10635894694780927,0.0,0.0,2023,9,13,0,
32,2023-09-13 03:00:00,6.516770570714036,5.13245759476787,3.7210009061700426,1.7881939142073764,1.2891005256695598,0.7532244482635593,0.16963165120072893,0.0,0.0,2023,9,13,3,
32,2023-09-13 06:00:00,32.703627094914715,25.703747160873544,17.719982176058217,10.45496483691477,4.413353775900749,1.0043622502122727,0.534339677314777,0.18199974390864654,0.08580507978119808,2023,9,13,6,
32,2023-09-13 09:00:00,50.851395494969246,47.44783839422973,42.63449033301343,36.81534313116642,27.225872660049387,10.934544039340105,1.383524788349367,0.22701567152415172,0.09380890007698559,2023,9,13,9,
32,2023-09-13 12:00:00,83.26318783570323,79.80964557491991,75.43220362338758,69.50424586330585,55.59612525773642,16.327898985009007,0.3368684377614633,0.06634658606395726,0.011321022488953506,2023,9,13,12,
32,2023-09-13 15:00:00,82.51023585779363,77.91977415181445,71.91374547532034,66.75036906552543,56.51723717260233,21.549021687537767,0.7196976587295495,0.07724506226945649,0.01613115786096654,2023,9,13,15,
32,2023-09-13 18:00:00,78.33706854584028,75.59286442830032,70.77965849023349,66.00507935485169,57.85659148065029,21.509226431186306,0.9241843380754969,0.06526367793789839,0.01915709002469478,2023,9,13,18,
32,2023-09-13 21:00:00,68.13621696804351,63.79160459568453,58.37974064418996,52.144531942715524,35.68068011894899,4.884323577498887,0.2999082316179589,0.09617233306590912,0.04454363726352591,2023,9,13,21,
32,2023-09-14 00:00:00,77.69834263743553,74.57011040897491,64.2020124086365,35.128736427855955,14.20016944262231,2.183608139734565,0.2944418661970012,0.026425085642176594,0.0,2023,9,14,0,
32,2023-09-14 03:00:00,28.01607960453669,23.32538017270139,14.21602207155622,8.818363934449849,5.201870817917442,2.1495643997493863,0.5522602723422952,0.0954258779067918,0.05761127807488049,2023,9,14,3,
32,2023-09-14 06:00:00,13.120958999982005,10.599300934348687,8.521478179361635,6.641330489998784,4.698126838516775,2.556153844817997,0.9503874997564483,0.185012987673938,0.035716608520617386,2023,9,14,6,
32,2023-09-14 09:00:00,10.307392859352808,8.881610151027663,7.188437165952943,5.3810521517201195,4.099749947770342,2.0190742824089765,0.7316939522041094,0.2090459098916838,0.06770632864055938,2023,9,14,9,
32,2023-09-14 12:00:00,14.326812469229699,7.784487488416113,3.1511201217475295,2.386876592495785,1.6815225994420095,0.7567752350047825,0.2523130243729617,0.0329942165906129,0.013530002486798094,2023,9,14,12,
32,2023-09-14 15:00:00,22.301409581839405,12.996119232014562,5.192110418252018,3.6530185812821507,2.6881611068886637,1.1820603746686211,0.4125899293438462,0.0707383914699006,0.0,2023,9,14,15,
32,2023-09-14 18:00:00,12.544670760895631,8.306468140240746,5.656749894248907,4.467974176806397,3.078878947414145,1.444986823553851,0.38454732016142784,0.06948957822331535,0.04870209755822101,2023,9,14,18,
32,2023-09-14 21:00:00,8.984781671970527,8.093620698388808,5.976375325918588,4.777695001543384,3.191366868430306,1.5979297205364806,0.46999252352483784,0.11581345688516739,0.0308835885027113,2023,9,14,21,
32,2023-09-15 00:00:00,6.475512747656747,5.780642872808664,4.286071812126291,2.79874461537005,1.9778632132655873,0.9608188902071466,0.3929464655483076,0.12466816787751911,0.0097321070519074,2023,9,15,0,
32,2023-09-15 03:00:00,22.519831701159895,17.016451336665106,10.87295595569735,7.515969094536268,4.25319887100667,1.8843723947977873,0.7044602656158863,0.09184388931930375,0.01390617056979874,2023,9,15,3,
32,2023-09-15 06:00:00,53.583882544995326,46.55751215174655,34.797634695688075,22.736399260567907,13.751169657870417,5.088440307438703,1.4577892835004027,0.33329585796634936,0.020787480665094334,2023,9,15,6,
32,2023-09-15 09:00:00,65.55867820504061,60.693368725624104,54.049924082151264,46.21014739673624,35.55808782289741,12.90904932410987,2.6318501614918035,0.5143050780958381,0.1053350965003189,2023,9,15,9,
32,2023-09-15 12:00:00,87.3687859013254,85.57385398674785,81.81960459661023,77.392773547759,61.245297445171865,17.091224564774485,2.3283532269341065,0.23952273647111796,0.03446321388146684,2023,9,15,12,
32,2023-09-15 15:00:00,83.12858891136511,76.77978859374578,66.34567382087913,55.33935780911012,31.02437255015708,6.906643118563814,1.8917377876928076,0.37732355977349386,0.0723229299809416,2023,9,15,15,
32,2023-09-15 18:00:00,65.40788014596261,56.63012510345436,41.57189981267279,29.25926142919277,17.415499214924434,7.45383497080146,2.657676051981567,0.5446179979106469,0.2747574588056683,2023,9,15,18,
32,2023-09-15 21:00:00,46.72806534093632,40.45197658189,30.68010385336521,22.37345034925888,15.602354014785375,9.021401295080597,2.8883831563524773,0.6283195363158579,0.26461620148914006,2023,9,15,21,
32,2023-09-16 00:00:00,80.62193849645807,75.49066188965675,63.39511585232389,51.1433005289535,33.971615705301446,10.745123927739645,4.085826134460341,0.33663603918806856,0.13477572941485266,2023,9,16,0,
32,2023-09-16 03:00:00,71.75699318155301,64.80220769974575,48.74276522440622,35.92475595441832,21.091817927728073,9.26692024391172,3.2880771937749462,0.6666394742260711,0.22197607342022202,2023,9,16,3,
32,2023-09-16 06:00:00,77.2429230897968,70.88221301173348,52.25471134743011,39.26490570650305,26.265354512382785,10.601094881425244,3.985814879905329,0.7372070028152021,0.31241398161199607,2023,9,16,6,
32,2023-09-16 09:00:00,64.92863632788446,54.81230963024745,40.25915719674836,28.496864627144422,19.116511860617273,9.205626134870094,3.709290977207571,1.2880580934089858,0.4094323869728264,2023,9,16,9,
32,2023-09-16 12:00:00,90.79890207004625,79.88229810229605,41.910221550888465,20.365251864135853,12.044254231854536,4.025013986778257,1.0017253998164926,0.1842857834233584,0.022793941296417083,2023,9,16,12,
32,2023-09-16 15:00:00,91.06421935055951,85.0841663337336,68.52480588955117,47.6018651054122,25.454631849683377,5.118403892537503,1.8388102917105287,0.3977464878423432,0.09559204658350542,2023,9,16,15,
32,2023-09-16 18:00:00,86.6902416534225,81.89598291041685,72.98373345338288,61.87838353763367,47.25060216765474,18.446721639226638,1.3496918421257782,0.12368932365123453,0.013760726637456812,2023,9,16,18,
32,2023-09-16 21:00:00,76.08445398881307,71.28319967227326,63.79193718674332,57.29188371921491,49.276063292405404,34.91373178316246,14.353915819014913,0.4732358445388673,0.20074332526762345,2023,9,16,21,
32,2023-09-17 00:00:00,86.86899529269228,84.76194721668823,81.78944368910707,78.39164250046649,71.9816056182566,57.86750945080492,31.363020387527598,4.7010385740578124,0.8068284252171657,2023,9,17,0,
32,2023-09-17 03:00:00,79.93649647093392,76.10000700826657,68.05899295068217,56.26648521821254,43.81077757175075,21.114858868728447,8.063073970826995,1.1643384658133193,0.3494929116921427,2023,9,17,3,
32,2023-09-17 06:00:00,58.455797705807925,48.94341819243501,35.953205596256595,25.919074732385916,19.031663379771953,10.962561164133051,5.758909178917296,1.1288977789301353,0.3581646708751434,2023,9,17,6,
32,2023-09-17 09:00:00,46.45622807216281,35.290853668871165,26.090115895663192,20.381883668768776,15.305931946494502,8.410904863637086,3.8943356365127446,0.657444417390591,0.16831555733977657,2023,9,17,9,
32,2023-09-17 12:00:00,87.30227999329092,75.55046810350974,30.968082995452768,13.515496338641977,8.970191393161345,3.004755646420199,1.010041320517809,0.17676653449781174,0.019128624205473167,2023,9,17,12,
32,2023-09-17 15:00:00,87.63891224724189,80.88313209146858,55.92288369260533,42.01687207463754,27.06391564756898,8.768277806492268,1.447229754257704,0.023722290972009615,0.0,2023,9,17,15,
32,2023-09-17 18:00:00,69.89058708235264,54.97925576311058,32.6129026725778,23.193666605565788,12.157484515115772,3.2776009050060124,1.2360928706156988,0.13572540672193445,0.0,2023,9,17,18,
32,2023-09-17 21:00:00,27.546576016457497,21.997928133722016,14.638314565431486,10.03945563667035,6.418862611627367,3.547339681367297,1.1664787592973493,0.29640813083016637,0.2337326129864287,2023,9,17,21,
32,2023-09-18 00:00:00,66.24439403240284,58.062477033555105,47.72097473210168,35.6969826940855,21.589818140540352,7.648193483611971,0.6898925347672741,0.0,0.0,2023,9,18,0,
32,2023-09-18 03:00:00,44.68087643224866,30.71036912766265,19.358924644520712,11.27288588464907,6.3958288342001515,1.334233256707883,0.2379732703984551,0.0,0.0,2023,9,18,3,
32,2023-09-18 06:00:00,40.87595905372495,31.062636077130456,17.99868506584368,9.516910493723314,5.890316849962761,2.5669842816548596,0.5234761870226702,0.0,0.0,2023,9,18,6,
32,2023-09-18 09:00:00,50.89957258991136,30.77854296343453,15.689703222412437,8.364084418649057,4.705552328893507,1.0925619218078366,0.24509784743960947,0.0,0.0,2023,9,18,9,
32,2023-09-18 12:00:00,87.99336491410985,61.877917624202354,21.07622016276324,7.236042741268472,1.9898670309922168,0.06608473527491206,0.024118700085161815,0.0,0.0,2023,9,18,12,
32,2023-09-18 15:00:00,74.38662207333113,55.5509044905959,27.623797805448596,15.077681757251625,6.815199149701837,0.09466807895525821,0.0345667668449283,0.0,0.0,2023,9,18,15,
32,2023-09-18 18:00:00,16.11239626258495,8.097961475779469,3.2744971047924234,1.2125916997447455,0.37539978986009104,0.20530945175509613,0.08443983518119665,0.0,0.0,2023,9,18,18,
32,2023-09-18 21:00:00,4.005269586375437,2.85902695020498,1.7274267907951983,0.912554588910131,0.49962625862729626,0.28570242972159615,0.0946888322797703,0.0,0.0,2023,9,18,21,
32,2023-09-19 00:00:00,2.1998378158419127,1.6359550566496615,1.0270901467525906,0.6264005201116288,0.31744790625481684,0.15155452511275755,0.06838515555218501,0.00803956669505394,0.0,2023,9,19,0,
32,2023-09-19 03:00:00,5.595506369078696,4.099090742244012,2.293198277375853,1.2021039022979192,0.6417431268686099,0.34140457063264934,0.15216345244093898,0.011522255614976102,0.0,2023,9,19,3,
32,2023-09-19 06:00:00,13.514305285269463,10.180779610595817,6.660062121764526,3.807300197044118,2.093604929882854,0.9945920820916312,0.43959524019094937,0.04350868046182535,0.0,2023,9,19,6,
32,2023-09-19 09:00:00,30.684236096142687,20.603308159518793,11.07751572195536,5.790778181754792,3.205287188195509,1.3676126642002986,0.482301880348279,0.09475646472422786,0.0,2023,9,19,9,
32,2023-09-19 12:00:00,89.21599858695996,79.6859230786331,38.60926075863917,7.630734124567676,2.4502480643634845,0.6117708789748781,0.1660354843387925,0.030665318446576148,0.02093321139466875,2023,9,19,12,
32,2023-09-19 15:00:00,63.51322917311453,46.3596189687048,19.57156782549303,8.35674316361575,3.8901788316104016,1.170859638128203,0.3147789754579035,0.04377868512714418,0.029872514557345443,2023,9,19,15,
32,2023-09-19 18:00:00,24.726719495861605,17.70159938972449,10.54370168567386,5.859091752345982,3.9718706906910244,1.3306123177824856,0.24893832993137976,0.0,0.0,2023,9,19,18,
32,2023-09-19 21:00:00,26.479750990721765,20.001486823663992,12.847046479485245,5.924144521784236,3.006349951513505,1.0852046153376365,0.20959748731690178,0.039707470932057384,0.039707470932057384,2023,9,19,21,
32,2023-09-20 00:00:00,39.98024443341605,24.295300302978614,12.178657292245612,4.581718705974189,2.2350903363850847,0.5694390704858694,0.09099830776443682,0.014803329531010188,0.0,2023,9,20,0,
32,2023-09-20 03:00:00,67.32904773191817,61.99777299628705,43.57023560635652,25.22101906419932,9.908336511760012,1.365225828691691,0.42615488236198384,0.04246512450724952,0.021225207711798078,2023,9,20,3,
32,2023-09-20 06:00:00,69.79928762610142,68.45125543018784,65.96243449941463,59.377052286546764,42.154789808526196,5.77508156545212,0.7464445414350388,0.07647324196092734,0.051421662697864925,2023,9,20,6,
32,2023-09-20 09:00:00,66.60576440384118,65.3765893082674,61.904346779735256,58.32342958963026,45.42122230622946,6.832131649721989,1.3438448532451837,0.3404915632423921,0.0,2023,9,20,9,
32,2023-09-20 12:00:00,84.33099108469168,82.8467054139974,80.73392127820557,77.09437777911232,69.99794069458055,49.53869432028828,11.078186179735722,0.22665088599642913,0.09987021214484408,2023,9,20,12,
32,2023-09-20 15:00:00,77.38621350848942,75.46138622353008,72.28416743129235,68.09330402620135,64.24728746713727,51.2149645094557,26.32047034848876,4.143897419118906,0.14043733180630108,2023,9,20,15,
32,2023-09-20 18:00:00,69.56792008641081,68.0055862057152,63.8850621154697,59.459488893099675,53.58880237618289,39.55940802252875,21.37353850550615,4.9598722438843845,0.5951457661548946,2023,9,20,18,
32,2023-09-20 21:00:00,52.224172145370474,45.26635963538013,37.74105587339107,30.65124460192792,23.411573181175854,17.267504016362935,10.914338034644315,5.0891741911253545,1.2044599516057408,2023,9,20,21,
32,2023-09-21 00:00:00,54.385519407337505,47.61698543124668,30.033644712698553,20.363882141149986,9.483653044605001,5.104931121376566,2.411991064344169,1.0422098605862056,0.38042188749149053,2023,9,21,0,
32,2023-09-21 03:00:00,38.547120234281756,32.246250609334304,21.690077563885374,16.562157367951205,8.903409252889128,3.3017912420110807,1.630120298151431,0.37552641687088767,0.12203679334141354,2023,9,21,3,
32,2023-09-21 06:00:00,24.840154652517707,19.025433536132546,13.82181590916117,9.139080667339277,6.024855326881675,3.020302432084505,1.5673343013723717,0.5875144296921658,0.24341272919632936,2023,9,21,6,
32,2023-09-21 09:00:00,11.212379682912323,9.31799506887554,7.4251579177400275,6.055320247128741,4.648364920523012,3.137468026181006,1.2700453576408475,0.14592495567531089,0.034744037065550216,2023,9,21,9,
32,2023-09-21 12:00:00,4.519441425689786,3.6082587817784493,2.8486652010718903,2.2998827847166967,1.9378072265735153,1.0977480261073997,0.5629367789067335,0.15190249376204507,0.07419587570607775,2023,9,21,12,
32,2023-09-21 15:00:00,6.432012442025131,4.837131246616407,3.275801556973847,2.4134344034450486,1.799673491016298,1.037121537948344,0.38097517527117175,0.09242907445390414,0.0268852631016109,2023,9,21,15,
32,2023-09-21 18:00:00,5.085474933077053,3.908369653022922,2.987351078599258,2.288327041520105,1.4129508521973213,0.7864419568193356,0.3844811009069737,0.10134718593709496,0.05067359296854748,2023,9,21,18,
32,2023-09-21 21:00:00,4.264544071279372,3.406468697532477,2.377918704175546,1.7096992983599544,1.1460305128661372,0.5683343889709112,0.25045402445371834,0.04276189177298488,0.02138094588649244,2023,9,21,21,
32,2023-09-22 00:00:00,1.1665458170840741,0.9582271877286896,0.7525736744336358,0.490671276930557,0.3425522231462792,0.08816037248040708,0.018187872195367927,0.0,0.0,2023,9,22,0,
32,2023-09-22 03:00:00,1.2997694141425167,1.0229394232467541,0.7621713290885561,0.5994194747176114,0.30668468951440986,0.08706802150942711,0.026017996549946035,0.0,0.0,2023,9,22,3,
32,2023-09-22 06:00:00,1.3508173076411074,1.2157887392478401,0.9465114721250746,0.7708705888217775,0.4674859352782528,0.21853536600057732,0.0813151120690913,0.015508120496181487,0.015508120496181487,2023,9,22,6,
32,2023-09-22 09:00:00,1.4243135939404463,1.3027501005116822,1.0605157726104422,0.8636670046557602,0.5234921655214648,0.24471525680022088,0.09100527114334012,0.017372018532775108,0.017372018532775108,2023,9,22,9,
32,2023-09-22 12:00:00,0.9233550020277382,0.6899753299923682,0.5271809382756055,0.4404217084125058,0.2888483736853749,0.1485869247382335,0.06702845165830257,0.008534309260903412,0.0,2023,9,22,12,
32,2023-09-22 15:00:00,1.3414796417858086,1.0695047277431187,0.8127627582935139,0.6692204098701949,0.4521794205191554,0.21286112314881317,0.09600083655048884,0.012220574137095864,0.0,2023,9,22,15,
32,2023-09-22 18:00:00,1.1925235525848874,1.0397172296065733,0.8301825870358805,0.6551974122084295,0.47193011210073055,0.2729900611711915,0.0536627262064883,0.01302682121679245,0.0,2023,9,22,18,
32,2023-09-22 21:00:00,1.337846428298836,1.1664054613640675,0.9311212805342012,0.7347093068429642,0.5291422136497625,0.30607466547124257,0.060237339804049904,0.014629068238126406,0.0,2023,9,22,21,
32,2023-09-23 00:00:00,0.6514419112123628,0.539778866089862,0.3730940034350591,0.2879914388009094,0.2131909690692708,0.10382862067205188,0.01733114954449263,0.0,0.0,2023,9,23,0,
32,2023-09-23 03:00:00,1.325956470637899,1.1085284410230396,0.5347208823560973,0.41269153537274267,0.305587231164652,0.14880514248483426,0.024805601556938294,0.0,0.0,2023,9,23,3,
32,2023-09-23 06:00:00,2.738738942584511,2.1543015106512295,1.27173857099235,0.905008205038512,0.5696260419080906,0.3533104679453321,0.15895179295343803,0.05466290368282864,0.0,2023,9,23,6,
32,2023-09-23 09:00:00,2.267597606178738,1.83912845200428,1.1695031715543747,0.8682925688278538,0.6392663782998524,0.39648838555388705,0.17845431435481143,0.06134049584847724,0.0,2023,9,23,9,
32,2023-09-23 12:00:00,1.312474817188073,0.8482607522598467,0.423478310532484,0.31499468306857886,0.2183918096680412,0.13034236105102956,0.014408574076849917,0.0,0.0,2023,9,23,12,
32,2023-09-23 15:00:00,1.2182897912322632,0.9697064448038405,0.6068900134555422,0.4513491750118025,0.31292362342319985,0.1867448721384415,0.020680971616623772,0.0,0.0,2023,9,23,15,
32,2023-09-23 18:00:00,1.3038557544294263,1.0756584226970267,0.8541139781198144,0.6584740409208119,0.4321899585199109,0.1880812574676572,0.05225592393970941,0.0,0.0,2023,9,23,18,
32,2023-09-23 21:00:00,1.4343495781524185,1.2066124803554847,0.9580581569890236,0.7386018152667969,0.4848197513387702,0.21087610635609047,0.05867881815515147,0.0,0.0,2023,9,23,21,
32,2023-09-24 00:00:00,2.612788919148658,2.5273077368006787,0.7282475744118161,0.53376174027564,0.35493843513623513,0.19154818086699138,0.058029051761559945,0.007204287038424959,0.0,2023,9,24,0,
32,2023-09-24 03:00:00,1.3972026071651973,1.2364074030458339,1.0240776328552543,0.7648341288384782,0.5086076142492109,0.2745065743049462,0.08328283164532277,0.010340485808311886,0.0,2023,9,24,3,
32,2023-09-24 06:00:00,2.5793014423657734,2.3417411059436724,1.8126379172396794,1.4105182831243992,1.0193456271890877,0.6485444242738952,0.37115375396599176,0.0384951973022526,0.0,2023,9,24,6,
32,2023-09-24 09:00:00,3.0259965485889846,2.7295855151659136,2.032965996530082,1.6055139450574745,1.1435270139491915,0.7276790166860586,0.416457541773055,0.04323702390379582,0.0,2023,9,24,9,
32,2023-09-24 12:00:00,1.615784949389438,1.3151192367134124,1.0128926099337543,0.7993670226845024,0.5254896845072394,0.20755969288318396,0.07040767182990107,0.014408574076849917,0.007204287038424959,2023,9,24,12,
32,2023-09-24 15:00:00,2.529876251048148,2.0037322594065534,1.5248469154478725,1.1839425097833485,0.8268124094787402,0.2974767123893666,0.10094041797646958,0.020680971616623772,0.010340485808311886,2023,9,24,15,
32,2023-09-24 18:00:00,2.5238268368601684,2.1812900736229204,1.5816182927635303,1.09412853398405,0.7929033713540902,0.4245999842679431,0.1430188544300194,0.03710170599719368,0.0,2023,9,24,18,
32,2023-09-24 21:00:00,3.2541200506335897,2.3173406195459783,1.696553350024735,1.2268095492202176,0.9122472555437837,0.4760626285462251,0.18375735159113224,0.04169284447866026,0.0,2023,9,24,21,
32,2023-09-25 00:00:00,30.95658955979079,22.83657215929687,5.752488894181184,1.9273942930775556,0.5710697339408046,0.27974714804105427,0.07444025745651976,0.0,0.0,2023,9,25,0,
32,2023-09-25 03:00:00,20.380206618007723,12.901384086480501,5.224011212994307,1.9598287478526568,0.9308041454408477,0.4004960192828993,0.10661797199276593,0.0,0.0,2023,9,25,3,
32,2023-09-25 06:00:00,31.097270668049134,23.21509891283533,11.445161458594136,5.180521151094147,2.795885344811636,0.9072981113826075,0.21692916318712227,0.031524573751264696,0.0,2023,9,25,6,
32,2023-09-25 09:00:00,24.014685848495457,19.044627515153913,12.826919733127419,7.898734324423741,4.023451513101921,1.1031052878562337,0.24264632535290429,0.035295529717384345,0.0,2023,9,25,9,
32,2023-09-25 12:00:00,9.403234371373065,6.73166106894586,3.627853300891866,2.1505687953737245,1.3652139458153951,0.5626384569485618,0.16614139831658303,0.018826043149591364,0.0,2023,9,25,12,
32,2023-09-25 15:00:00,7.384680465566594,6.148750369917435,4.333082377192853,3.07096177293008,2.057930104685953,0.9224612472763731,0.3086540990769769,0.02691516884477176,0.0,2023,9,25,15,
32,2023-09-25 18:00:00,19.548315236724036,14.757417736921669,8.12396451046032,3.8375844793172513,1.9241718213388694,0.9781583039235738,0.25572349563137453,0.012367235332397893,0.0,2023,9,25,18,
32,2023-09-25 21:00:00,44.55620134287607,39.15076174646424,27.95319026272615,16.10393618283541,7.886937507479236,1.3266190043240695,0.4884916089722597,0.013897614826220086,0.0,2023,9,25,21,
